# Golden fixture for JAX InEKF parity. Generated by GenerateJavaParityFixture (deleted after generation -- see this file's git history if it needs regenerating). Columns: tick,R00,R01,R02,R10,R11,R12,R20,R21,R22,vx,vy,vz,px,py,pz,dx,dy,dz,Pupper(78 values, row-major upper triangle including diagonal of the 12x12 P)
tick,R00,R01,R02,R10,R11,R12,R20,R21,R22,vx,vy,vz,px,py,pz,dx,dy,dz,P_0_0,P_0_1,P_0_2,P_0_3,P_0_4,P_0_5,P_0_6,P_0_7,P_0_8,P_0_9,P_0_10,P_0_11,P_1_1,P_1_2,P_1_3,P_1_4,P_1_5,P_1_6,P_1_7,P_1_8,P_1_9,P_1_10,P_1_11,P_2_2,P_2_3,P_2_4,P_2_5,P_2_6,P_2_7,P_2_8,P_2_9,P_2_10,P_2_11,P_3_3,P_3_4,P_3_5,P_3_6,P_3_7,P_3_8,P_3_9,P_3_10,P_3_11,P_4_4,P_4_5,P_4_6,P_4_7,P_4_8,P_4_9,P_4_10,P_4_11,P_5_5,P_5_6,P_5_7,P_5_8,P_5_9,P_5_10,P_5_11,P_6_6,P_6_7,P_6_8,P_6_9,P_6_10,P_6_11,P_7_7,P_7_8,P_7_9,P_7_10,P_7_11,P_8_8,P_8_9,P_8_10,P_8_11,P_9_9,P_9_10,P_9_11,P_10_10,P_10_11,P_11_11
152,0.9999421216666613,-0.0030540226255802534,0.010316310511844706,0.0030687403923152883,0.9999942957671064,-0.0014111221250367246,-0.010311942066309648,0.0014426985304070977,0.9999457897665135,0.022297751107855465,-0.002769998542413011,0.002745303222346252,0.0073647116934357285,-0.005243158548135397,-0.025153249065097937,-0.01023836517635639,0.005878403831237143,-0.8749884803227023,0.006085212309764234,-3.199306791145794E-8,-5.93309196021827E-7,-6.887373167273411E-8,-0.005366203724455274,-2.9391123079648982E-6,-3.4171725839146583E-9,-1.6080823735984803E-4,-1.9048272291266508E-7,-4.022750559974248E-9,-6.489148731646404E-6,-2.758249320357387E-7,0.006085184946815046,3.8891883347096617E-7,0.005366155043187368,6.279689291691988E-8,-3.6766508131581682E-6,1.6080514130920512E-4,3.6080875068187068E-9,-2.9276556059837894E-7,6.4851952660164305E-6,4.3242467709979216E-9,-4.445672106995264E-7,0.010015299836481136,1.1643356322256884E-6,1.4889784213830914E-6,-1.623075151819133E-11,6.494850468525772E-8,9.048250368414862E-8,5.1339007875786995E-12,6.828101582555741E-8,1.0401645028372442E-7,8.107052686990876E-13,0.006668936803207284,1.5960901739411593E-7,-8.67605976307366E-6,3.733716996446738E-4,1.0247235754848096E-8,-7.439071676398741E-7,1.2236937539042043E-4,1.0383431111451342E-8,-8.948755990217213E-7,0.006669028609175292,7.081405950014288E-6,9.259289901059526E-9,3.7337813222940516E-4,5.25243914493671E-7,8.892409485550294E-9,1.2237646447010015E-4,5.855567342005385E-7,0.001577896488089303,-9.589271046913643E-7,7.975093022399934E-7,1.7392603731328568E-4,-8.706547486202276E-7,7.295988160577752E-7,5.982538725028588E-5,0.00503445653526461,6.899645269163249E-10,-8.443144364301851E-8,0.005015718484711869,5.428449977285824E-10,-9.155638542798205E-8,0.005034457001582546,6.237999331616068E-8,5.445507475155966E-10,0.005015718915690361,6.214525333633206E-8,0.00502054557414284,-7.022995569063626E-8,5.049459586871819E-8,0.005006033227860198,0.0050140359549458065,6.615564907049501E-10,-9.92869165838124E-8,0.0050140365810967,6.477246154803383E-8,0.00500331115418864
153,0.9999417513550295,-0.003073966246044747,0.010346237410431594,0.0030887825659513205,0.9999942266357186,-0.0014163747701826496,-0.010341823789598824,0.0014482495460077446,0.999945473140392,0.022404205349238607,-0.0027839239429517906,0.002794696359584896,0.007387062647074491,-0.0052459355050700745,-0.025150479065035005,-0.01023836517635639,0.005878403831237143,-0.8749884803227023,0.006085312309764234,-3.199306791145794E-8,-5.93309196021827E-7,-6.918758366894551E-8,-0.005425900363683739,-2.938835308110657E-6,-3.4862032415854982E-9,-1.662068045915589E-4,-1.9289724236596221E-7,-4.0227505599742495E-9,-6.576647579678674E-6,-2.764127724188624E-7,0.006085284946815046,3.8891883347096617E-7,0.0054258514139853015,6.311074491313128E-8,-3.674421038047383E-6,1.662036597254328E-4,3.6710413257337326E-9,-2.957035104670827E-7,6.5726941140487E-6,4.324246770997922E-9,-4.4559104721716204E-7,0.010015399836481136,1.1678739261277973E-6,1.4925690094852798E-6,-1.623075151819191E-11,6.55901551096938E-8,9.123569134268383E-8,5.117670036060324E-12,6.88688562086811E-8,1.0504028680136007E-7,8.107052686993461E-13,0.006775806385379963,1.6090996158323004E-7,-8.712111954865702E-6,3.816984098874734E-4,1.0445241713840933E-8,-7.554861067987131E-7,1.2243361168049277E-4,1.0423015946613312E-8,-8.992440364532307E-7,0.006775899198059433,7.110236684835446E-6,9.465103831919695E-9,3.817049803863394E-4,5.342190825577497E-7,8.918765149989603E-9,1.224407183427355E-4,5.882667296978694E-7,0.0015788965385755626,-9.675651075223176E-7,8.045981564913178E-7,1.7550495172586624E-4,-8.6870372108458E-7,7.29356444376263E-7,5.982536279271703E-5,0.005035211644918959,7.135409394764784E-10,-8.612582569994928E-8,0.005015843083882663,5.478786660554495E-10,-9.247919665527872E-8,0.0050352121269295344,6.369758032525338E-8,5.491205061306248E-10,0.005015843517490304,6.274695035694845E-8,0.005020895013322723,-7.045425562245542E-8,5.0765181980082063E-8,0.005006093042600589,0.0050141135188854396,6.67575015212781E-10,-1.0018276174247729E-7,0.0050141141520631816,6.528681511153556E-8,0.005003312168126615
154,0.9999413797612803,-0.0030939093385897926,0.010376163361777536,0.003108824894197909,0.999994157025941,-0.0014216616169579954,-0.010371704241971197,0.0014538359537796522,0.999945155552114,0.02251098462603821,-0.0027979011178003972,0.00284408561573961,0.007409520217473142,-0.005248726413264396,-0.02514765967377451,-0.01023836517635639,0.005878403831237143,-0.8749884803227023,0.006085412309764234,-3.199306791145794E-8,-5.93309196021827E-7,-6.95014356651569E-8,-0.005485597978972891,-2.938556915716362E-6,-3.5555477512525495E-9,-1.716650686710589E-4,-1.9531120573117157E-7,-4.022750559974252E-9,-6.664146427710944E-6,-2.7700061280198615E-7,0.006085384946815047,3.889188334709661E-7,0.0054855487608439215,6.342459690934268E-8,-3.672180617512459E-6,1.716618747210191E-4,3.734308996644969E-9,-2.986369848198877E-7,6.66019296208097E-6,4.324246770997925E-9,-4.4661488373479767E-7,0.010015499836481135,1.1714108274898524E-6,1.49614895216333E-6,-1.6230751518192606E-11,6.623506473979846E-8,9.199022384853322E-8,5.1014392845419065E-12,6.945669659180479E-8,1.0606412331899572E-7,8.107052686996588E-13,0.006883847219909497,1.6221712423507248E-7,-8.748142308018612E-6,3.9018582749687075E-4,1.0645187350996645E-8,-7.671299182956658E-7,1.224987020042358E-4,1.0462586524441688E-8,-9.036224671504804E-7,0.006883941045035171,7.1390647062008345E-6,9.672962613937326E-9,3.901925375202825E-4,5.432467890285159E-7,8.945058236326871E-9,1.2250582614823567E-4,5.909824628740781E-7,0.0015798965895454276,-9.762388901346468E-7,8.117158058737625E-7,1.7708486632596706E-4,-8.667433789254432E-7,7.291128542382452E-7,5.982533821797053E-5,0.00503598356839721,7.37536972224143E-10,-8.784042074726121E-8,0.005015967747470594,5.529490618102274E-10,-9.340637845532729E-8,0.0050359840664080426,6.503126648849734E-8,5.537034190388401E-10,0.005015968183703615,6.335135859906606E-8,0.005021247611367639,-7.067463952941963E-8,5.103528152077509E-8,0.00500615285729189,0.005014191082825073,6.735935397206128E-10,-1.0107860690114218E-7,0.005014191723029663,6.580116867503729E-8,0.0050033131820645905
155,0.9999415376852727,-0.0031139344959934118,0.010354932330327596,0.003129534289586947,0.9999939919762045,-0.0014906463775039272,-0.010350228342471558,0.001522965346660044,0.9999452751775051,0.022535160537155093,-0.0029154335388401715,0.0027346595209582557,0.0074271814056431455,-0.005257671501224929,-0.025165438894867675,-0.010194188815697721,0.005933449857370512,-0.8749925254949349,0.005841126494899772,-3.41579106498544E-8,-6.138743495722038E-7,-7.150611505543707E-8,-0.005149145099843348,-2.9200110289843927E-6,-3.4918449030842506E-9,-1.4752914703695588E-4,-1.9045304972166054E-7,-4.239311359000592E-9,-4.13669617263378E-6,-2.8367020222043153E-7,0.0058410963090638575,3.9345180811991907E-7,0.005149092365456665,6.487253174763992E-8,-3.691794414485423E-6,1.4752580287302522E-4,3.6795783887283003E-9,-2.9992265240989935E-7,4.132389557990516E-6,4.5387456411123465E-9,-4.6332517756144105E-7,0.010015599834666484,1.1822944499717573E-6,1.5330545484046203E-6,-1.4566362449410482E-11,6.74332928188724E-8,9.524147178452541E-8,5.630592678080642E-12,7.009302983774718E-8,1.0730800522110564E-7,5.831032864950918E-13,0.006350891230726533,1.6250549334123286E-7,-8.705909567737557E-6,3.507664988900705E-4,1.0446241203312645E-8,-7.614518324240588E-7,1.1832526177032234E-4,1.0816847403638613E-8,-9.306659310877981E-7,0.006350989219909219,7.045227877595444E-6,9.388646298623456E-9,3.507733553186029E-4,5.284888181650916E-7,9.273803705938963E-9,1.1833294438525869E-4,6.012928419674377E-7,0.001455349564431371,-9.7390841173319E-7,8.038490716249964E-7,1.6240652401350726E-4,-8.961937113261156E-7,7.436274495530513E-7,5.676327678588632E-5,0.005033174429037566,7.009405584294237E-10,-8.760258394890339E-8,0.0050157751403741265,5.782145598176959E-10,-9.590734811151999E-8,0.005033174926463553,6.384153251499318E-8,5.773210384916278E-10,0.005015775617616529,6.438431515793052E-8,0.005019497678362775,-7.491231655930213E-8,5.316384471940399E-8,0.005005816116373347,0.005014240651604359,6.876916361776762E-10,-1.029029374798184E-7,0.005014241312035748,6.674535147595821E-8,0.00500323951318957
156,0.9999411650562058,-0.0031338768158608683,0.010384856385127284,0.0031495788322273796,0.9999939210477194,-0.0014960015992922272,-0.01038010497135241,0.0015286215059681812,0.9999449568536661,0.02264208546051924,-0.0029301429897572694,0.0027840455416669446,0.007449770004054555,-0.005260594285097093,-0.025162679542062777,-0.010194188815697721,0.005933449857370512,-0.8749925254949349,0.005841226494899772,-3.4157910649854396E-8,-6.138743495722038E-7,-7.184120415891214E-8,-0.005206447258292364,-2.919719485630509E-6,-3.5635185626914186E-9,-1.527094596231803E-4,-1.928470020571687E-7,-4.239311359000592E-9,-4.2241954251833555E-6,-2.842635472061693E-7,0.005841196309063858,3.93451808119919E-7,0.005206394227782629,6.520762085111499E-8,-3.6895408984317097E-6,1.5270606257680177E-4,3.744618465027676E-9,-3.028694751677669E-7,4.219888810540772E-6,4.538745641112347E-9,-4.6434459644301187E-7,0.010015699834666483,1.18586266885553E-6,1.536823139720208E-6,-1.4566362449411274E-11,6.809145845648659E-8,9.603256572999669E-8,5.6160263156309745E-12,7.06863748234842E-8,1.0832742410267547E-7,5.831032864954068E-13,0.006453478553121322,1.6385322506675948E-7,-8.742110126550307E-6,3.586416875439329E-4,1.0648004056643335E-8,-7.731309287870262E-7,1.1836641786903119E-4,1.085840045038047E-8,-9.352183638153543E-7,0.006453577629791012,7.073871123021286E-6,9.59828292594237E-9,3.5864869079970134E-4,5.374273137242832E-7,9.30202022586326E-9,1.1837412148894555E-4,6.040798447690159E-7,0.0014563496160646923,-9.825757139410862E-7,8.109012847074836E-7,1.638628918996831E-4,-8.942219016230317E-7,7.433723512975449E-7,5.676325208326057E-5,0.005033883877916063,7.248927851785892E-10,-8.932939017594484E-8,0.00501589568493092,5.836909281192665E-10,-9.686594298866227E-8,0.005033884391968672,6.516862448789151E-8,5.82195384050079E-10,0.005015896165404024,6.500193247698264E-8,0.005019823956077572,-7.51566656393817E-8,5.3447174744193484E-8,0.0050058728689344086,0.005014318216316908,6.937403069951273E-10,-1.0379492138154055E-7,0.005014318883619863,6.726452390351811E-8,0.005003240527102302
157,0.9999407911455144,-0.003153818603393123,0.010414779474321994,0.0031696235323666493,0.9999938496369274,-0.0015013910148626993,-0.010409980304733316,0.0015343130493263998,0.9999446375642638,0.02274933538974304,-0.0029449052226780017,0.002833427654742598,0.007472465689893075,-0.005263531804783134,-0.025159870805190124,-0.010194188815697721,0.005933449857370512,-0.8749925254949349,0.005841326494899772,-3.4157910649854396E-8,-6.138743495722038E-7,-7.217629326238721E-8,-0.0052637503928027775,-2.9194264713315333E-6,-3.6355273114020682E-9,-1.5794707457747982E-4,-1.9524036909999053E-7,-4.239311359000593E-9,-4.3116946777328485E-6,-2.8485689219190635E-7,0.005841296309063858,3.9345180811991897E-7,0.005263697066169992,6.554270995459006E-8,-3.687276689885658E-6,1.5794362435253E-4,3.809993630430528E-9,-3.0581177485724715E-7,4.307388063090265E-6,4.538745641112348E-9,-4.6536401532458163E-7,0.010015799834666482,1.1894294167942107E-6,1.5405810385434593E-6,-1.4566362449412088E-11,6.875289856365226E-8,9.682515871445004E-8,5.601459953181294E-12,7.127971980922122E-8,1.0934684298424525E-7,5.831032864957745E-13,0.006557190147617513,1.6520759571901148E-7,-8.778288614537793E-6,3.666711249519327E-4,1.0851775223921085E-8,-7.848751327784825E-7,1.184084280054405E-4,1.0899938502030323E-8,-9.397807466970961E-7,0.0065572903180586015,7.1025115124702E-6,9.810038234306686E-9,3.666782767680036E-4,5.46417958257347E-7,9.330173302420427E-9,1.1841615253006071E-4,6.068726389819563E-7,0.0014573496681896695,-9.912789429093993E-7,8.179821034082055E-7,1.65320259977135E-4,-8.922407360690744E-7,7.43115965976078E-7,5.676322726290548E-5,0.005034609231128626,7.492725672016448E-10,-9.107653842482728E-8,0.005016016270825492,5.892058549314212E-10,-9.782909243550027E-8,0.005034609762133894,6.651174163900133E-8,5.870844798534837E-10,0.005016016754528908,6.562233804264239E-8,0.0050201531475651505,-7.539705706843037E-8,5.372999264225743E-8,0.005005929621445888,0.005014395781029458,6.997889778125789E-10,-1.0468690528326251E-7,0.005014396455203979,6.778369633107793E-8,0.005003241541015033
158,0.9999404159533861,-0.0031737598565158205,0.01044470159177395,0.0031896683909938372,0.9999937777432668,-0.0015068146215866554,-0.010439854334401998,0.0015400399739942234,0.9999443173088991,0.022856910314789418,-0.002959720573533162,0.0028828058468840425,0.007495268788159521,-0.0052664841132330185,-0.02515701268816399,-0.010194188815697721,0.005933449857370512,-0.8749925254949349,0.0058414264948997725,-3.4157910649854396E-8,-6.138743495722038E-7,-7.251138236586228E-8,-0.005321054503374979,-2.9191319808092655E-6,-3.707871149216193E-9,-1.6324199287097782E-4,-1.9763314790032147E-7,-4.239311359000594E-9,-4.399193930282342E-6,-2.854502371776434E-7,0.005841396309063858,3.934518081199189E-7,0.005321000880619143,6.587779905806513E-8,-3.6850017563466837E-6,1.6323848917133371E-4,3.875703884936856E-9,-3.087495300446045E-7,4.394887315639758E-6,4.53874564111235E-9,-4.663834342061514E-7,0.010015899834666482,1.1929946885095994E-6,1.5443282123737883E-6,-1.4566362449413002E-11,6.941761019056471E-8,9.761922930414987E-8,5.5868935907315764E-12,7.187306479495824E-8,1.1036626186581502E-7,5.83103286496188E-13,0.006662026033365999,1.665686058283353E-7,-8.814444927627155E-6,3.7485649753390374E-4,1.1057564769257084E-8,-7.966843779977109E-7,1.1845129217986023E-4,1.0941461504781205E-8,-9.443530797370077E-7,0.006662127303866569,7.131149031619529E-6,1.0023922417491653E-8,3.748637996534649E-4,5.554607431687946E-7,9.358262742769868E-9,1.1845903750861279E-4,6.096712246085776E-7,0.0014583497208101423,-1.0000180758694806E-6,8.250915247539656E-7,1.667786282473682E-4,-8.902501862264742E-7,7.428582889702646E-7,5.676320232445869E-5,0.005035350798858949,7.740841224060418E-10,-9.28441294651202E-8,0.005016136898907549,5.947593101832938E-10,-9.879680635184915E-8,0.0050353513471466365,6.787096470762566E-8,5.919881987258477E-10,0.005016137385840688,6.624553761702166E-8,0.005020485254826176,-7.563347209208947E-8,5.401229583253868E-8,0.0050059863739075495,0.005014473345742007,7.058376486300313E-10,-1.0557888918498447E-7,0.005014474026788094,6.830286875863775E-8,0.005003242554927765
159,0.99994003948001,-0.0031937005731551642,0.010474622731345404,0.003209713409097694,0.9999937053661724,-0.0015122724168187287,-0.010469727052146523,0.0015458022772138656,0.9999439960871702,0.022964810225557873,-0.0029745893782275254,0.002932180104786398,0.007518179623844683,-0.005269451263732637,-0.025154105194911968,-0.010194188815697721,0.005933449857370512,-0.8749925254949349,0.005841526494899773,-3.4157910649854396E-8,-6.138743495722038E-7,-7.284647146933735E-8,-0.005378359590009362,-2.918836008751912E-6,-3.780550076133793E-9,-1.685942154747985E-4,-2.0002533549775006E-7,-4.239311359000597E-9,-4.486693182831836E-6,-2.860435821633805E-7,0.0058414963090638585,3.9345180811991886E-7,0.005378305671130475,6.62128881615402E-8,-3.6827160653152047E-6,1.6859065800433704E-4,3.941749228546659E-9,-3.1168271923110374E-7,4.482386568189251E-6,4.538745641112352E-9,-4.6740285308772116E-7,0.010015999834666481,1.1965584786899027E-6,1.5480646287116126E-6,-1.456636244941399E-11,7.008559037681248E-8,9.841475600036088E-8,5.5723272282818326E-12,7.246640978069526E-8,1.113856807473848E-7,5.831032864966347E-13,0.006767986229517681,1.6793625592897968E-7,-8.850578961431367E-6,3.8319949173835856E-4,1.1265382758478384E-8,-8.085585977306674E-7,1.1849501039260195E-4,1.0982969404483686E-8,-9.489353629390859E-7,0.006768088606369529,7.159783666095363E-6,1.0239945670683053E-8,3.832069459147295E-4,5.645556598199966E-7,9.386288354076942E-9,1.1850277642461358E-4,6.124756016512062E-7,0.0014593497739299717,-1.0087930899503314E-6,8.322295457566359E-7,1.6823799671189898E-4,-8.882502236583393E-7,7.425993156323251E-7,5.676317726755738E-5,0.005036108894663593,7.993316893652631E-10,-9.463226397662374E-8,0.005016257570026801,6.003512636958909E-10,-9.976909463753205E-8,0.005036109460567206,6.924637442139035E-8,5.969064131055032E-10,0.00501625806018887,6.687153696223701E-8,0.005020820279861317,-7.586589189912631E-8,5.429408172469933E-8,0.0050060431263191565,0.005014550910454557,7.118863194474844E-10,-1.0647087308670643E-7,0.005014551598372209,6.882204118619757E-8,0.0050032435688404965
160,0.999940496592738,-0.0032137730877346993,0.010424727162275903,0.003230422942902907,0.9999935328488038,-0.001580704961981544,-0.010419579716922764,0.001614287182448486,0.9999444116726792,0.02294427366592965,-0.003091308023666936,0.0028259135180031046,0.007533566416946677,-0.005278486165904388,-0.025171849970647926,-0.01012521224872678,0.005987895011459961,-0.8749969408256645,0.005599900791461637,-3.6335554514749405E-8,-6.326973732650721E-7,-7.47163530950835E-8,-0.005045944564820461,-2.8905454188094305E-6,-3.698994840076161E-9,-1.447482903677307E-4,-1.9423098535673196E-7,-4.448652069934121E-9,-2.078006626026716E-6,-2.9205656348352136E-7,0.0055998678060571235,3.9673728675004386E-7,0.005045887285023297,6.752084464023974E-8,-3.686536462314054E-6,1.4474460057879935E-4,3.863818027982538E-9,-3.113874579147383E-7,2.0733567348115455E-6,4.739088636218576E-9,-4.827557591844482E-7,0.010016099833156085,1.2054179136122843E-6,1.5821376173893078E-6,-1.2813855856160854E-11,7.115449843594414E-8,1.0148982586625103E-7,6.083315288423104E-12,7.309367192264816E-8,1.1259947364372152E-7,3.429988680509955E-13,0.006246742106493962,1.6778960414380972E-7,-8.780853013467935E-6,3.445348669813599E-4,1.1017069875669233E-8,-7.998731980886211E-7,1.1451461115707498E-4,1.1312820618731883E-8,-9.737113832079212E-7,0.006246848240058281,7.048470161335771E-6,9.91376010933391E-9,3.4454242926430534E-4,5.478629307743098E-7,9.700628728267833E-9,1.145229175343686E-4,6.216262822444592E-7,0.0013466775293686558,-1.0039408030235515E-6,8.225908293681662E-7,1.5454173475943072E-4,-9.161776416855239E-7,7.560367202326477E-7,5.388923232142568E-5,0.005033343141929234,7.586499267110779E-10,-9.41303749710919E-8,0.005016076142883112,6.241384624860617E-10,-1.021165314138157E-7,0.005033343703961776,6.785830984354798E-8,6.194364437146951E-10,0.0050160766729934565,6.781701750967017E-8,0.005019137297213964,-8.004423681439881E-8,5.635575234320559E-8,0.005005716681531286,0.0050146026836066,7.256094013734989E-10,-1.08266175999597E-7,0.005014603391317371,6.975081009287285E-8,0.005003171921892388
161,0.9999401199415011,-0.0032337131907194385,0.010454646353419236,0.0032504701630300613,0.999993459135907,-0.0015862311057714582,-0.01044944855454809,0.0016201186381964504,0.9999440905573218,0.023052036540749703,-0.0031069053326621943,0.0028752875383324036,0.0075565645474665755,-0.005281585268050226,-0.02516899936984351,-0.01012521224872678,0.005987895011459961,-0.8749969408256645,0.0056000007914616375,-3.633555451474946E-8,-6.32697373265072E-7,-7.507280488487327E-8,-0.005100880289993347,-2.8902362880070636E-6,-3.773889419066146E-9,-1.4982421983883806E-4,-1.9659337302814965E-7,-4.448652069934126E-9,-2.16550632010877E-6,-2.926553529846671E-7,0.005599967806057124,3.9673728675004375E-7,0.005100822686609366,6.787729643002934E-8,-3.6842420349474623E-6,1.4982047260831714E-4,3.9315170985176675E-9,-3.143183433079915E-7,2.160856428893848E-6,4.739088636218581E-9,-4.837682804093222E-7,0.010016199833156084,1.2090007755929357E-6,1.586049951254445E-6,-1.2813855856161859E-11,7.183370459855514E-8,1.02319415795195E-7,6.070501432566572E-12,7.369246142379413E-8,1.1361199486859419E-7,3.429988680515331E-13,0.0063472813302976544,1.69195540627379E-7,-8.817001911684082E-6,3.52277092520037E-4,1.1226130096474304E-8,-8.117396494545119E-7,1.1453556004103098E-4,1.1356181063266605E-8,-9.784542887413182E-7,0.006347388642554332,7.076824252898033E-6,1.0131020954316687E-8,3.522848136830015E-4,5.568414744531705E-7,9.73053121489131E-9,1.1454389065323604E-4,6.244955391298935E-7,0.0013476775829682438,-1.012681978746614E-6,8.296456956178929E-7,1.558894312593616E-4,-9.141700247588087E-7,7.557662317262618E-7,5.3889207238818674E-5,0.005034039995146893,7.837773701094982E-10,-9.592549255675546E-8,0.005016192867212622,6.301268190413929E-10,-1.0311809985150611E-7,0.0050340405753674725,6.922348314929651E-8,6.246341338145298E-10,0.005016193401163578,6.845515021378052E-8,0.005019447736860604,-8.029922208232403E-8,5.664965265019611E-8,0.005005770559949926,0.005014680249156734,7.316722721649135E-10,-1.0915212897388158E-7,0.005014680963534009,7.027474907457401E-8,0.005003172935729869
162,0.999939742009481,-0.003253652753826079,0.01048456454834654,0.0032705175455139744,0.9999933849356337,-0.001591791429972408,-0.010479316055707599,0.0016259854641315792,0.9999437684721478,0.023160124370901664,-0.0031225571027972353,0.0029246576069956853,0.007579670603339787,-0.005284699994707596,-0.025166099396993727,-0.01012521224872678,0.005987895011459961,-0.8749969408256645,0.005600100791461638,-3.633555451474946E-8,-6.32697373265072E-7,-7.542925667466297E-8,-0.005155816991228832,-2.8899255974737973E-6,-3.849140449845914E-9,-1.5495508523562178E-4,-1.9895514009881844E-7,-4.4486520699341286E-9,-2.253006014191336E-6,-2.932541424858131E-7,0.005600067806057124,3.967372867500437E-7,0.005155759064258033,6.823374821981904E-8,-3.6819368312933874E-6,1.5495128023992346E-4,3.999572620842592E-9,-3.172446236845382E-7,2.248356122976414E-6,4.7390886362185825E-9,-4.847808016341949E-7,0.010016299833156083,1.2125820778426874E-6,1.5899515088321005E-6,-1.2813855856162851E-11,7.25161821532013E-8,1.0315060746866457E-7,6.05768757671008E-12,7.429125092494009E-8,1.1462451609346687E-7,3.429988680519707E-13,0.00644889839624502,1.7060853996286172E-7,-8.85312834012241E-6,3.6017045984927535E-4,1.1437284591738548E-8,-8.236710004822523E-7,1.1455736296743507E-4,1.139952571519492E-8,-9.832070771156894E-7,0.00644900689402883,7.105175316333869E-6,1.0350491792604788E-8,3.601783417647049E-4,5.658715681313929E-7,9.76036917423673E-9,1.1456571771477898E-4,6.273706405756886E-7,0.0013486776370731687,-1.021459027517262E-6,8.367288760793351E-7,1.572381279567935E-4,-9.12152978613513E-7,7.554943784601104E-7,5.388918203776011E-5,0.005034752483676768,8.09347807808205E-10,-9.77412123146025E-8,0.00501630961266459,6.361553823419515E-10,-1.0412441322486057E-7,0.0050347530824365735,7.060472349668543E-8,6.298478908346088E-10,0.005016310150458861,6.909615337536433E-8,0.0050197608729385616,-8.055017797471904E-8,5.694300993343083E-8,0.0050058244383182245,0.005014757814706868,7.377351429563276E-10,-1.1003808194816623E-7,0.005014758535750647,7.079868805627528E-8,0.00500317394956735
163,0.9999393627968693,-0.003273591774982874,0.010514481740920224,0.0032905650913415165,0.999993310247405,-0.0015973859318723466,-0.01050918221219071,0.0016318876574269408,0.9999434454167446,0.023268537146007677,-0.0031382636698656188,0.002974023710651289,0.007602884909516483,-0.005287830400505541,-0.025163150056056915,-0.01012521224872678,0.005987895011459961,-0.8749969408256645,0.005600200791461638,-3.633555451474946E-8,-6.32697373265072E-7,-7.578570846445266E-8,-0.0052107546685273105,-2.8896133417635175E-6,-3.924747932415471E-9,-1.6014088752920667E-4,-2.013162834411112E-7,-4.448652069934129E-9,-2.3405057082739023E-6,-2.938529319869591E-7,0.005600167806057124,3.9673728675004364E-7,0.005210696417969693,6.859020000960873E-8,-3.679620818856297E-6,1.6013702444474414E-4,4.067984594957306E-9,-3.201662774430605E-7,2.3358558170589803E-6,4.739088636218583E-9,-4.857933228590676E-7,0.010016399833156083,1.2161618149154254E-6,1.5938422576267406E-6,-1.2813855856163735E-11,7.320192797225446E-8,1.0398337928534147E-7,6.044873720853629E-12,7.489004042608606E-8,1.1563703731833955E-7,3.4299886805235535E-13,0.0065515933234869825,1.7202860271402003E-7,-8.889232193898783E-6,3.682165857438847E-4,1.1650544068390949E-8,-8.356671835717634E-7,1.145800199366001E-4,1.1442854519373765E-8,-9.879697483350344E-7,0.006551703013636448,7.133523336457607E-6,1.0572183459114781E-8,3.6822463029518616E-4,5.749532026953292E-7,9.790142411724254E-9,1.1458839871901375E-4,6.302515865842112E-7,0.0013496776916873412,-1.0302719261718479E-6,8.438403676041092E-7,1.5858782485326996E-4,-9.101264748161449E-7,7.552211556688603E-7,5.3889156717888204E-5,0.005035480911418981,8.353656381893186E-10,-9.957763475072147E-8,0.00501642638008873,6.422241207198387E-10,-1.051354813667337E-7,0.005035481529073208,7.200211073229658E-8,6.350775854285054E-10,0.00501642692172882,6.974003280942087E-8,0.0050200767074485226,-8.079708559049634E-8,5.723582145624464E-8,0.005005878316635942,0.005014835380257002,7.437980137477408E-10,-1.1092403492245088E-7,0.005014836107967285,7.132262703797656E-8,0.005003174963404831
